English,French
I want my key back.,Je veux qu'on me rende ma clé.
I stayed longer than I thought I would.,Je suis restée plus longtemps que je ne pensais.
Seriously?,Sérieusement ?
I'm seeing you in a new light.,Je te vois sous un nouveau jour.
There's nothing wrong with it.,Il n'y a rien de mal à ça.
She is anxious to meet you.,Elle est très désireuse de te rencontrer.
Tom was in prison for several years.,Tom a passé plusieurs années en prison.
I asked him to leave at once.,Je lui demandai de partir immédiatement.
"Tom is a good teacher, isn't he?","Tom est un bon enseignant, n'est-ce pas ?"
That might actually work.,"Il se pourrait que ça marche, en effet."
The workers were naked to the waist.,Les ouvriers étaient torse nu.
Don't use too much water.,N'utilise pas trop d'eau.
Why don't you put some clothes on?,Pourquoi ne mettez-vous pas des vêtements ?
The moon has come out.,La lune a fait son apparition.
All of us stared at her.,Nous l'avons toutes fixée.
We need Tom's experience.,Nous avons besoin de l'expérience de Tom.
This is not about money.,Il ne s'agit pas d'argent.
Are you accusing me of something?,Êtes-vous en train de m'accuser de quelque chose ?
Let's talk to Tom about that.,Parlons de ça à Tom.
Here are our books.,Voici nos livres.
I had to change the plan.,J'ai dû altérer le plan.
I don't believe anything you say anymore.,Je ne crois plus rien de ce que tu dis.
I don't want to hear about your personal problems.,Je ne veux pas entendre parler de vos problèmes personnels.
Sewage often pollutes the ocean.,Les eaux usées polluent souvent la mer.
Please go on with your story.,"S'il vous plaît, continuez votre histoire."
Is that supposed to be a question?,Est-ce supposé être une question ?
I know Tom is photogenic.,Je sais que Tom est photogénique.
I was beginning to worry.,Je commençais à m'inquiéter.
You're probably too young to understand what is likely to happen next.,Tu es probablement trop jeune pour comprendre ce qui va sans doute se produire ensuite.
This fruit doesn't taste good.,Ce fruit n'a pas bon goût.
I should've just shut up.,J'aurais dû simplement me taire.
I knew Tom was in Boston.,Je savais que Tom était à Boston.
They heard a gun go off in the distance.,Ils entendirent un coup de feu partir au loin.
Why are you sitting there?,Pourquoi es-tu assise là ?
Have you ever heard her sing on stage?,L'avez-vous jamais entendue chanter sur scène ?
I know you have a girlfriend.,Je sais que tu as une petite amie.
He was not a good speaker.,Il n'a pas été un bon orateur.
Why don't you quit?,Pourquoi ne remets-tu pas ta démission ?
I want you to speak frankly.,Je veux que tu parles franchement.
When is the party?,Quand la fête a-t-elle lieu ?
He was promoted to colonel two years ago.,Il fut élevé au rang de colonel il y a deux ans.
I don't know why you don't like Tom.,Je ne sais pas pourquoi tu n'aimes pas Tom.
He is playing music.,Il joue de la musique.
Tom died of cancer.,Tom est décédé du cancer.
My greatest ambition is to be an opera singer.,Ma plus grande ambition est d'être chanteuse d'opéra.
How's your morning been?,Comment s'est passée votre matinée ?
You gave me your word.,Vous m'avez donné votre parole.
I'm going to put a stop to it.,Je vais y mettre un terme.
May I escort you home?,Puis-je vous raccompagner chez vous ?
There are no obvious answers.,Il n'y a pas de réponse évidente.
"That's true, too.",C'est également vrai.
I'm all alone.,Je suis tout seul.
Practice is the only way to master foreign languages.,La pratique est la seule façon de maîtriser une langue étrangère.
That's what you get for not listening.,C'est ce que tu gagnes à ne pas écouter.
Gradually the true meaning of what he said began to dawn on me.,Peu à peu je commençais à comprendre le sens profond de ses paroles.
Mary's my niece.,Mary est ma nièce.
Finally she gave in to temptation and ate the whole cake.,Finalement elle s'adonna à la tentation et mangea le gâteau en entier.
I don't need that kind of help.,Je n'ai pas besoin de ce genre d'aide.
He's tickled pink.,Il est aux anges.
"If you're not careful, you might have an accident.","Si tu n'es pas prudente, tu pourrais avoir un accident."
It rained all night.,Il a plu toute la nuit.
I'm not old enough to join the army.,Je ne suis pas assez vieux pour entrer dans l'armée.
I want to know why you're late.,Je veux savoir pourquoi vous êtes en retard.
I'll ask my father for money.,Je demanderai de l'argent à mon père.
I'm asking you as a friend.,Je vous le demande en tant qu'ami.
"I was bored, so I left.",Je m'ennuyais donc je suis parti.
I think that's already happened.,Je pense c'est déjà arrivé.
I don't believe we've met.,Je ne crois pas que nous nous soyons rencontrées.
That girl looks boyish.,Cette fille ressemble à un garçon.
You should probably speak a little bit slower.,Vous devriez probablement parler un peu plus lentement.
Did you see the way Tom was looking at you?,As-tu remarqué la façon dont Tom te regardait ?
Introverts often find it difficult to make new friends.,Les introvertis ont souvent du mal à se faire de nouveaux amis.
Reading books is important.,Lire des livres est important.
"As the date of the wedding approached, Tom started having second-thoughts.","Alors que la date du mariage approchait, Tom a commencé à avoir des doutes."
Who is your favorite author?,Qui est votre auteur préféré ?
I want to thank you for what you've done.,Je veux te remercier pour ce que tu as fait.
Her hands were as cold as ice.,Ses mains étaient aussi froides que de la glace.
You look surprised.,Tu as l'air surpris.
Do you have a fever?,As-tu de la fièvre ?
I can't give up on my dreams.,Je ne peux pas renoncer à mes rêves.
Shall I get you a chair?,Je vais vous chercher une chaise ?
I ordered you a drink.,Je t'ai commandé un verre.
You're a good boy.,Vous êtes un bon garçon.
I thought Tom did a nice job.,J'ai pensé que Tom avait fait un bon travail.
I had the exact same feeling.,J'ai eu exactement la même sensation.
Everyone started clapping.,Tout le monde se mit à applaudir.
She was captured trying to steal jewelry.,Elle a été capturée alors qu'elle tentait de voler des bijoux.
You won't find anything here.,Vous ne trouverez rien ici.
You have made the very same mistake again.,Tu as de nouveau commis exactement la même erreur.
Tell me something that I don't know.,Dis-moi quelque chose que je ne sais pas.
What you are is more important than what you have.,Ce que tu es importe davantage que ce que tu as.
Would you donate a kidney?,Est-ce que tu donnerais un rein ?
We should probably postpone the competition.,Nous devrions probablement remettre la compétition.
Many weeds were growing among the flowers.,Entre les fleurs poussaient beaucoup de mauvaises herbes.
The police arrested the man who had murdered the girl.,La police a arrêté l'homme qui avait tué l'enfant.
I dislike being alone.,Je n'aime pas être seul.
I think that's what Tom wants.,Je pense que c'est ce que Tom veut.
I was intrigued.,J’étais intriguée.
"If you'll wait a moment, I can help you.","Si tu attends un moment, je peux t'aider."
He's doing his German homework.,Il fait son devoir d'allemand.
She couldn't convince him to write a song for her.,Elle n'a pas réussi à le convaincre d'écrire une chanson pour elle.
I like the red ones on the shelf.,J'aime les rouges sur l'étagère.
Tom didn't get off the airplane with the rest of the passengers.,Tom n'est pas descendu de l'avion avec les autres passagers.
That's something I like.,C'est quelque chose que j'apprécie.
I noticed that she sat in the front row.,J'ai remarqué qu'elle était assise au premier rang.
They talked on the telephone every night.,Ils discutaient tous les soirs au téléphone.
Can you give me another pillow?,Pouvez-vous me donner un autre oreiller ?
She got her master's degree three years ago.,Elle a eu un diplôme de master il y a trois ans.
"A ""renovator's dream"" in real estate parlance generally means that the place is a real dump.","Dans le jargon de l'immobilier, un « rêve pour bricoleur » signifie généralement que l'endroit est une vraie décharge."
Do you like fishing?,Aimes-tu pêcher ?
That's going to cause some problems.,Cela va causer quelques problèmes.
They canceled.,Elles ont annulé.
This series will be remembered for a long time to come.,On se souviendra de cette série pendant longtemps.
Write down each word.,Écris chaque mot !
I want to know what's going on out there.,Je veux savoir ce qui se passe là-dehors.
Do turtles have teeth?,Les tortues ont-elles des dents ?
Where is the Red Cross?,Où est la Croix Rouge ?
I'm adding the last touch.,Je suis en train d'ajouter la dernière touche.
What's your phone number?,Quel est ton numéro de téléphone ?
I'm afraid you can't do that.,Je crains que tu ne puisses pas faire cela.
Did the storm cause any damage?,Est-ce que la tempête a causé des dégâts ?
Can you tell me what Tom said?,Pouvez-vous me dire ce que Tom a dit ?
The air seems damp.,L'air semble humide.
I was rendered speechless by his rudeness.,Sa grossièreté me rendit sans voix.
I showed him the way.,Je lui indiquai le chemin.
I didn't see you until now.,Je ne t'ai pas vue jusqu'à présent.
You don't need to go.,Tu n'as pas besoin d'y aller.
Is the cat all right?,Le chat se porte-t-il bien ?
They're not telling us the truth.,Ils ne nous disent pas la vérité.
That's not what you said before.,Ce n'est pas ce que tu as dit avant.
We may as well start at once.,On pourrait aussi commencer de suite.
He seemed to like that.,Il a eu l'air de l'apprécier.
Stay where you are.,Reste où tu es.
She told him not to worry.,Elle lui signifia de ne pas s'inquiéter.
I'm thankful for sunshine.,Quelle chance j'ai de profiter du soleil.
We wish you a pleasant flight.,Nous vous souhaitons un vol agréable.
Do you think I'm joking?,Penses-tu que je plaisante ?
I think Tom is selfish.,Je pense que Tom est égoïste.
There's nothing I can do to help Tom.,Il n'y a rien que je puisse faire pour aider Tom.
"If a man had 11 sheep and all but 9 died, how many sheep would he have left?","Si un homme avait onze moutons et que tous sauf neuf mourraient, combien de moutons lui resterait-il ?"
Is this really what you want to do?,Est-ce là réellement ce que vous voulez faire ?
Are you sure you didn't do anything?,Êtes-vous certaines de n'avoir rien fait ?
He will pay for everything.,Il paiera pour tout.
How long did it take Tom to build the doghouse?,Combien de temps a-t-il fallu à Tom pour construire la niche ?
There's a guy downstairs asking for you.,Il y a un type en bas qui demande après toi.
Do you smoke?,Est-ce que tu fumes ?
Bite the bullet.,Serre les dents.
I think it's highly unlikely that you'll be able to do that by yourself.,Je pense qu'il est hautement improbable que tu sois en mesure de faire ça tout seul.
Are they Japanese or Chinese?,Sont-elles japonaises ou chinoises ?
Whose books are those?,À qui sont ces livres ?
This annoys me.,Ça m'agace.
My friend copied my homework and the teacher found out.,Mon copain a copié mes devoirs et le prof s'en est aperçu.
Do you carry weapons?,Portez-vous des armes ?
We had a real good time.,On a vraiment passé un bon moment.
Is it OK to drink beer on your university campus?,Est-il autorisé de boire de la bière sur le campus de votre université ?
Have you told me everything?,M'as-tu tout dit ?
They seem surprised.,Ils semblent surpris.
I'm sorry. I'm partly responsible for it.,Je suis désolé. J'en suis partiellement responsable.
Tom asked Mary for some help.,Tom a demandé à Mary de l'aider.
Why can't you do it?,Pourquoi ne peux-tu pas le faire ?
I know Tom is finished.,Je sais que Tom a fini.
He seemed to be ill.,Il avait l'air d'être malade.
Tom should really study French.,Tom devrait vraiment étudier le français.
Are you happy?,Es-tu content ?
I am having trouble with one thing after another.,J'ai des problèmes avec une chose après l'autre.
He tucked the handkerchief in his pocket.,Il mit le mouchoir dans sa poche.
He has a daughter who is pretty.,Il a une fille qui est jolie.
I want a boyfriend.,Je veux un jules.
You really are something.,Tu es vraiment quelque chose.
Please refrain from smoking here.,"Abstiens-toi de fumer ici, je te prie."
I gave my old coat to Tom.,J'ai donné mon vieux manteau à Tom.
You should've gotten up earlier.,Tu aurais dû te lever plus tôt.
It sounds like a dream.,Ça ressemble à un rêve.
Take us with you.,Emmène-nous avec toi.
I brought mine.,J'ai apporté la mienne.
I haven't seen you around before.,Je ne vous ai pas vus auparavant dans les environs.
I think Tom needs me.,Je pense que Tom a besoin de moi.
The Geneva University Library has a good reading room.,La bibliothèque de l'Université de Genève a une bonne salle de lecture.
What makes you think that Tom prefers living in the country?,Qu'est-ce qui te fait penser que Tom préfère vivre à la campagne ?
They were born in Thailand.,Ils sont nés en Thaïlande.
That was a sight for sore eyes.,C'était un plaisir pour les yeux.
There wasn't enough time to do that.,Il n'y avait pas assez de temps pour le faire.
The tree was felled with one hard blow of his ax.,L'arbre fut abattu d'un seul fort coup de sa hache.
Tom got weak.,Tom devint faible.
You are not at all wrong.,Tu n'as pas tort du tout.
The house is opposite the church. You can't miss it.,La maison est en face de l'église. Vous ne pouvez pas la rater.
The three were arrested.,Les trois ont été arrêtées.
Try not to be late again tomorrow.,Essayez de ne pas être encore en retard demain.
You're completely delusional.,Tu hallucines complètement.
He swims like a fish.,Il nage comme un poisson.
It's almost unbreakable.,C'est presque incassable.
I like hanging out here.,J'aime traîner par ici.
Why are you so clumsy?,Pourquoi êtes-vous si maladroites ?
She speaks good English.,Elle parle un bon anglais.
Perfect!,Parfait !
My boss is twice as old as I am.,Mon patron est deux fois plus âgé que moi.
Most castles have a moat surrounding them.,La plupart des châteaux sont entourés de douves.
Tom's distracted.,Tom est distrait.
They forgot to lock the door.,Elles ont oublié de verrouiller la porte.
The house has burnt down.,La maison est calcinée.
Tom drank a lot more than me.,Tom a bu beaucoup plus que moi.
Are both of your sisters as beautiful as you are?,Vos deux sœurs sont-elles aussi belles que vous ?
He gave me a brief outline of the plan.,Il me donna un bref aperçu du projet.
Tom still isn't taking us seriously.,Tom ne nous prend toujours pas au sérieux.
The weather will definitely be good tomorrow.,C'est sûr que demain le temps sera beau.
He showed me how to make a cake.,Il me montra comment confectionner un gâteau.
Did you go to see a doctor?,Êtes-vous allé voir un médecin ?
Come and see me right now.,Viens me voir tout de suite.
How much did you charge Tom to fix his car?,Combien as-tu demandé à Tom pour réparer sa voiture ?
I wrote a memo.,J'ai rédigé une note.
There is a cottage beyond the bridge.,Il y a une petite maison au-delà du pont.
I'm miserable.,Je suis malheureux.
"She asked if she could use the phone, so I let her.","Elle demanda si elle pouvait utiliser le téléphone, alors je la laissai faire."
Where would you like to live?,Où aimeriez-vous vivre ?
I made the woman angry.,J'ai mis la femme en colère.
Take things as they are.,Prends les choses comme elles viennent.
My mother set the table.,Ma mère dressa la table.
Disease and famine go together.,Famine et maladie vont de pair.
Stop fighting!,Arrêtez de vous battre!
We just have to be patient.,Nous devons seulement être patients.
The two of them were never to meet again.,Toutes deux ne devaient jamais plus se rencontrer.
Where did you put the newspaper?,Où avez-vous mis le journal ?
He gave me a penetrating gaze.,Il me lança un regard pénétrant.
His grandfather always supported his ideas.,Son grand-père a toujours soutenu ses idées.
The ceremony was held in honor of the guest from China.,Cette cérémonie a eu lieu en l'honneur de l'hôte venu de Chine.
Start writing.,Commencez à écrire.
"It's a bit cold, but it probably isn't worth putting the heater on yet.",Il fait un peu frisquet mais ça ne vaut sans doute pas la peine de mettre déjà le chauffage en marche.
How can we let this happen?,Comment pouvons-nous laisser ceci se produire ?
I'll never forget going to Hawaii with her.,Je n'oublierai jamais la fois où je suis allé à Hawaï avec elle.
Tom is still very unhappy.,Tom est toujours très malheureux.
I don't think I'll be needing anything else.,Je ne pense pas qu'il va me falloir quoi que ce soit d'autre.
Would you say they match?,Diriez-vous qu'elles se correspondent ?
I think that's where Tom is.,Je pense que c'est là que Tom se trouve.
It's not about money.,Il ne s'agit pas d'argent.
He probably won't become famous.,Il ne deviendra probablement jamais célèbre.
Hope you had a good birthday.,J'espère que t'as eu un bon anniversaire.
It went without a hitch.,C'est passé comme une lettre à la Poste.
You must come with me.,Tu dois venir avec moi.
Keep your hands still.,Ne bouge pas les mains.
My watch is very accurate.,Ma montre est très précise.
The drawer won't open.,Le tiroir ne veut pas s'ouvrir.
Have something to drink.,Prends quelque chose à boire !
Did you hear my show last night?,As-tu écouté mon spectacle hier soir ?
I should have talked to you first about it.,J'aurais dû vous en parler en premier.
Why didn't you call me last night?,Pourquoi ne m'as-tu pas appelé la nuit dernière ?
I got hit by lightning.,J'ai été frappé par la foudre.
I'm going to take a bath.,Je vais me baigner.
I like the diversity.,J'aime la diversité.
I haven't been back here since the incident.,Je ne suis pas revenu ici depuis l'accident.
She decided not to go.,Elle décida de ne pas s'y rendre.
I wouldn't tell Tom about that if I were you.,Je n'en informerais pas Tom si j'étais vous.
They are running in the park.,Ils courent dans le parc.
She is collecting material for a book.,Elle rassemble du matériel pour un livre.
Let me see it.,Laissez-moi le voir.
I tried to change the subject.,J’ai essayé de changer le sujet.
Did you pay for everything?,Avez-vous payé pour tout?
I was really unlucky.,J'ai été très malchanceuse.
We found the footprints in the sand.,Nous avons trouvé les empreintes de pas dans le sable.
I'd like to go.,Je voudrais y aller.
The doctor placed a stethoscope on the patient's chest.,Le médecin plaça un stéthoscope sur la poitrine du patient.
He doesn't have his feet on the ground.,Il n'a pas les pieds sur terre.
Several students were absent from school because of colds.,Plusieurs élèves se sont absentés de l'école pour cause de rhume.
I didn't suspect anything.,Je ne soupçonnais rien.
What happened to all our money?,Qu'est-il arrivé à tout notre argent ?
What is the news?,Quelles sont les nouvelles?
You're the one who trained me.,Vous êtes celui qui m'a entraîné.
English is taught in a lot of countries.,L'anglais est enseigné dans beaucoup de pays.
He was sentenced to prison.,Il a été condamné à la prison.
Tom already has our respect.,Tom a déjà notre respect.
Tom seems slightly confused.,Tom semble légèrement confus.
I'll be with you in a minute.,Je suis à vous dans une minute.
I'd like to make a speech.,J'aimerais prononcer un discours.
I talked to everybody.,Je me suis entretenue avec tout le monde.
That's not quite what I meant.,Ce n'est pas tout à fait ce que je voulais dire.
Do you mind if I smoke?,Ça te dérange si je fume ?
Tom pushed Mary out the window.,Tom poussa Marie par la fenêtre.
What a beautiful dress!,Quelle belle robe !
Am I interrupting anything?,Est-ce que j'interromps quoi que ce soit ?
Tom saw Mary break the window.,Tom vit Mary casser la fenêtre.
You're grumpy.,Vous êtes grognon.
I want to be cautious.,Je veux être prudent.
Our ancestors arrived in this country 150 years ago.,Nos ancêtres arrivèrent dans ce pays il y a 150 ans.
Tom isn't in a good mood today.,"Tom n'est pas de bonne humeur, aujourd'hui."
The towel is wet.,La serviette est mouillée.
Would you like to see your room?,Voudriez-vous voir votre chambre ?
Her unhappiness turned to bliss when she heard his voice.,Son malheur changea en félicité dès lors qu'elle entendit sa voix.
Is Tom ready for this?,Tom est-il prêt pour ça ?
I want to go swimming with Tom.,Je veux aller nager avec Tom.
Did Tom like Boston?,Est-ce que Tom a aimé Boston?
This is awesome.,C'est génial !
My university has dormitories.,Mon université comporte des dortoirs.
He is a scientist who is respected by everybody.,C'est un scientifique qui est respecté par tous.
I had a raincoat on so I didn't get so wet.,"Je portais un imperméable, donc je ne me suis pas tellement mouillé."
I don't come here a lot.,Je ne viens pas souvent ici.
He thought of a good idea.,Il a eu une bonne idée.
Why do women hate you so much?,Pourquoi les femmes te détestent autant ?
I'm not good at drawing.,Je ne suis pas bon en dessin.
I tried to help him.,J'ai essayé de l'aider.
I was surprised by the news this morning.,"J'ai été surprise par les nouvelles, ce matin."
You're a good man.,Vous êtes un homme bien.
Tom told me about the fire.,Tom m'a parlé du feu.
Their plan sounds interesting to me.,Leur plan m'a l'air intéressant.
Get out of this car.,Sortez de ce véhicule.
He does nothing but read comics.,Il ne fait rien d'autre que de lire des bandes dessinées.
That doesn't change how I feel.,Ça ne change pas ce que je ressens.
The meeting started with some general chit-chat to break the ice.,"La réunion a commencé par quelques bavardages d'ordre général, histoire de rompre la glace."
This is really brilliant.,C'est vraiment brillant.
Tell me how I can help you.,Dis-moi comment je peux t'aider.
Your zipper is open.,Ta braguette est ouverte !
"The grenade blew up before the terrorist could throw it, and his arm was blown off!","La grenade explosa avant que le terroriste ne puisse la jeter, et son bras fut déchiqueté !"
Tom asked me who that man was.,Tom m'a demandé qui était cet homme.
He's in my class.,Il est dans la même classe que moi.
He's on the dance floor.,Il est sur la piste de danse.
"I'd like to help, but I've got an important meeting to attend.",J'aimerais donner un coup de main mais je dois assister à une réunion importante.
Tom told me why he didn't want to go.,Tom m'expliqua pourquoi il ne voulait pas y aller.
"Are these your books? ""No, they're not my books.""","« Est-ce que ce sont vos livres ? » « Non, ce ne sont pas mes livres. »"
Tom is clearly lost.,Tom est clairement perdu.
Is there something in particular that you want to eat?,Y a-t-il quelque chose de particulier que tu veuilles manger ?
Every crime must be punished.,Chaque crime doit être puni.
What you said does not apply to this case.,Ce que tu dis ne s'applique pas à ce cas.
Is she your sister?,Est-elle votre sœur ?
I made coffee.,J'ai préparé du café.
Can we rent a fishing boat here?,Pouvons-nous louer un bateau de pêche ici ?
It doesn't matter how old you are.,Votre âge n'a pas d'importance.
He is very sensitive to cold.,Il est très sensible au froid.
Are you getting tired?,Commencez-vous à être fatiguées ?
You're in grave danger.,Vous êtes en grand danger.
We got behind the car and pushed.,Nous nous plaçâmes derrière la voiture et poussâmes.
I've never been so embarrassed in all my life.,Je n'ai jamais été aussi gêné de toute ma vie.
I'll get back home today.,Je serai de retour à la maison aujourd'hui.
I haven't eaten all day.,Je n'ai pas mangé de toute la journée.
He was at work till late at night.,Il était au travail jusque tard la nuit.
I just decided I'd come home early.,J'ai simplement décidé que je rentrerais tôt chez moi.
Are you lost?,Êtes-vous perdue ?
Isn't that what you always wanted?,N'est-ce pas ce que tu as toujours voulu ?
Do you like English?,Aimes-tu l'anglais ?
I really liked that.,J'ai vraiment aimé ça.
Washing dishes is something I don't really enjoy doing.,La vaisselle est une chose que je n'apprécie pas vraiment de faire.
I've got one for you.,J'en ai un pour toi.
Her new novel will come out next month.,Son nouveau roman sortira le mois prochain.
You should protect your eyes from direct sunlight.,Tu devrais te protéger les yeux de la lumière directe du soleil.
Are you healthy?,Êtes-vous en bonne santé ?
He's very ill.,Il est fort malade.
I had a headache.,J'ai eu mal au crâne.
Tom was having a bad day.,Tom passait une mauvaise journée.
Don't tell me what I can and can't do.,Ne me dites pas ce que je peux ou ne peux faire.
Somebody tried to kill me.,Quelqu'un a essayé de me tuer.
Nobody showed up today.,Personne n'est venu aujourd'hui.
These photos are beautiful.,Ces photos sont belles.
All my friends are getting married.,Toutes mes amies se marient.
I wonder if you have ever considered going to a specialist.,Je me demande si tu n'as jamais considéré te rendre chez un spécialiste.
"Come on, you can tell me.","Allez, tu peux me le dire."
Have you ever known me to be mistaken?,M'as-tu déjà vu me tromper ?
She helped him tie his tie because he didn't know how to.,Elle l'a aidé à nouer sa cravate car il ignorait comment faire.
She demanded to see the manager.,Elle a exigé de voir la directrice.
Do we have any more beer?,Est-ce qu'il nous reste de la bière ?
We love you so much.,Nous t'aimons tant.
It's pitch black outside.,"Il fait noir comme dans un four, dehors."
You're going to be OK.,Tu vas être sur pieds.
I want to help you get out of this mess.,Je veux vous aider à vous extirper de ce pétrin.
They manage to get along without much money.,Ils s'arrangent pour s'en tirer avec peu d'argent.
"Don't worry about it, OK?","Ne te fais pas de souci à ce sujet, d'accord ?"
I won't let you in.,Je ne vous laisserai pas entrer.
We're afraid we'll miss our train.,Nous craignons de manquer notre train.
A white dove is on the roof.,Une colombe blanche se trouve sur le toit.
This young couple is in love.,Ce jeune couple est amoureux.
I think Tom slept here.,Je pense que Tom a dormi ici.
They don't know us.,Elles ne nous connaissent pas.
The concert was awful.,Le concert était horrible.
You are taller than she is.,Vous êtes plus grandes qu'elle.
Control yourself.,Maîtrisez-vous.
"He threatened me, but I wasn't scared.","Il me menaça, mais je n'eus pas peur."
I'd like to ask you a few more questions.,J'aimerais vous poser quelques questions additionnelles.
May I have a timetable?,Puis-je disposer d'un horaire ?
You really shouldn't have done that.,Vous n'auriez vraiment pas dû faire cela.
What year were you born?,En quelle année êtes-vous née ?
Tom said that Mary wasn't in a hurry.,Tom a dit que Mary n'était pas pressée.
Your method is better.,Ta méthode est meilleure.
I was impressed with what I saw.,J'ai été impressionnée par ce que j'ai vu.
You make it look easy.,"On dirait que c'est facile, en te regardant."
We speak English in class.,Nous parlons anglais en classe.
Why don't you stay here?,Pourquoi ne restes-tu pas ici ?
I leave it up to you.,Je vous laisse en décider.
I'd like to go abroad one day.,Je voudrais bien un jour me rendre à l'étranger.
Tom won't drink it.,Tom ne le boira pas.
I know lots of songs.,Je connais de nombreuses chansons.
I'm hoarse from yelling so much.,Je n'ai plus de voix à force de crier.
I know that Tom is cold.,Je sais que Tom a froid.
I had no idea you felt that way.,Je n'avais pas idée que vous vous sentiez ainsi.
It doesn't matter what I believe.,Ce que je crois n'a pas d'importance.
Bring along something to read.,Apportez quelque chose à lire !
He's a talented young director.,C'est un jeune metteur en scène plein de talent.
Why do you interrupt me all the time?,Pourquoi m'interrompez-vous tout le temps ?
Don't sit too close to the TV.,Ne t'assois pas trop près de la télé.
They got into the train.,Ils montèrent dans le train.
"Of course, I always lose.","Évidemment, je perds tout le temps."
I caused this.,Je l'ai causé.
No one heard anything.,Personne n'a entendu quoi que ce soit.
I got home a little late last night.,"Je suis rentrée un peu tard, hier soir."
Is Tom absent today?,Tom est-il absent aujourd'hui ?
He rolled up his shirt sleeves.,Il remonta les manches de sa chemise.
What does your son do?,Que fait ton fils ?
Tom definitely would've liked you.,Tom t'aurait vraiment aimé.
You're all set.,Vous êtes tous prêts.
Don't be so hard on her. She meant well.,Ne sois pas aussi dure avec elle. Elle voulait bien faire.
You can make your own.,Tu peux t'en faire un à toi.
Have you ever argued with your manager?,Vous êtes-vous déjà disputé avec votre directeur?
Did you enjoy reading that book?,As-tu pris plaisir à lire le livre ?
You must not stay in bed.,Tu ne dois pas rester au lit.
I tried not to worry.,J'ai essayé de ne pas m'inquiéter.
The fire alarm rang.,L'alarme-incendie sonna.
Just do what I tell you to do.,Faites simplement ce que je vous dis de faire.
"As we ate our meal, we talked about what we had done that day.","En mangeant notre repas, nous parlâmes de ce que nous avions fait ce jour-là."
I love this sweater.,J'aime ce chandail.
Could I have some water?,Pourrais-je avoir de l'eau ?
My mommy and daddy will love me no matter what.,"Ma maman et mon papa m'aimeront, quoi qu'il advienne."
Children are playing behind the house.,Les enfants jouent derrière la maison.
I was about to suggest the same thing.,J'allais suggérer la même chose.
I had the exact same feeling.,J'ai eu exactement le même sentiment.
I hate carrots even more than I hate onions.,Je déteste les carottes encore plus que je déteste les oignons.
"I know you're busy, but I could use some help.",Je sais que vous êtes occupés mais je ne refuserais pas un coup de main.
What's that book about?,De quoi parle ce livre ?
I'm nervous and excited.,Je suis nerveuse et excitée.
I just can't wait.,Je suis très impatiente.
I wasn't disappointed at all.,Je n'ai pas été du tout déçu.
Which one is mine?,Lequel est le mien ?
When would you like to see him?,Quand aimeriez-vous le voir ?
Be there tonight.,Sois ici ce soir.
That's the word.,C'est le mot.
How many people were killed in the store?,Combien de personnes ont été tuées dans le magasin ?
What is your offer?,Quelle est votre offre ?
They slept in the car because they couldn't find a hotel.,Elles ont dormi dans la voiture parce qu'elles n'ont pu trouver d'hôtel.
You did an excellent job.,Vous avez fait un excellent travail.
I thought you'd enjoy this.,Je pensais que vous apprécieriez ceci.
Why are we here?,Pourquoi sommes-nous ici ?
Tom worries too much.,Tom s'inquiète de trop.
It depends on you.,Ça dépend de vous.
Sometimes I hear voices.,"Des fois, j'entends des voix."
I can't swim at all.,Je ne sais pas du tout nager.
You can't be busy all the time.,Tu ne peux pas être tout le temps occupée.
I told Tom why I wanted to do that.,J'ai dit à Tom pourquoi je voulais le faire.
It was to be expected.,Il fallait s'y attendre.
Be discreet.,Soyez discrète !
Will you show me the picture?,Me montrerez-vous la photo ?
Were you born there?,Êtes-vous nées là-bas ?
I think it's going to rain.,Je crois qu'il va pleuvoir.
Do you like bowling?,Tu aimes le bowling ?
Were you really angry?,Étiez-vous vraiment en colère ?
He's doing it right.,Il le fait comme il faut.
We both almost missed the bus.,Nous avons tous les deux failli rater le bus.
I get out of breath.,Je perds le souffle.
That's not acceptable.,Ce n'est pas acceptable.
What's the matter with you?,Quel est ton problème ?
I saw him in the park.,Je l'ai vu dans le parc.
The traffic accident prevented me from catching the train.,L'accident de la circulation m'a empêché d'attraper le train.
He has poor eyesight.,Il a une mauvaise vue.
Tom loves country music.,Tom aime la musique country.
Let's measure how tall you are.,Mesurons ta taille.
It is interesting that no one noticed that mistake.,C'est intéressant que personne n'a remarqué l'erreur.
He told us to depart at once.,Il nous a dit de partir immédiatement.
You're hurting him.,Vous lui faites mal.
How many years has it been since I last saw you?,Depuis combien d'années ne vous ai-je pas vue ?
When are you going to get married?,Quand allez-vous vous marier ?
There's another reason.,Il y a une autre raison.
I caught an awful cold.,J'ai attrapé un horrible rhume.
She rejected him.,Elle l'a rejeté.
Are you attempting to bribe me?,Essayez-vous de me soudoyer ?
What a shame!,Dommage !
That's exactly what I said.,C'est exactement ce que j'ai dit.
Tom hesitated.,Tom hésita.
I think we've met before.,Je pense que nous nous sommes déjà rencontrées.
None of them look surprised.,Aucune d'elles n'a l'air surprise.
He dedicated his life to peace.,Il a dédié sa vie à la paix.
I really liked the gift you gave me.,J'ai beaucoup aimé le cadeau que vous m'avez fait.
I paid attention.,J'ai fait attention.
I can't promise you that.,Je ne peux pas vous le promettre.
Tom didn't have time to react.,Tom n'a pas eu le temps de réagir.
