English,French
She wrote to me to come at once.,Elle m'écrivit de venir sur-le-champ.
Who taught you to write?,Qui vous a enseigné à écrire ?
I don't believe in magic.,Je ne crois pas à la magie.
I'm not your son.,Je ne suis pas ton fils.
Where can I find a hospital?,Où puis-je trouver un hôpital?
Don't tell my girlfriend.,Ne dis rien à ma nana !
Do you understand what I am saying to you?,Comprends-tu ce que je te dis ?
We sat on the stairs.,Nous nous sommes assis sur les escaliers.
I'll be waiting for you at the usual place.,Je t'attendrai au même endroit que d'habitude.
I forgot something important.,J'ai oublié quelque chose d'important.
You must have made a mistake.,Tu dois t'être trompé.
I returned Tom's book to him.,J'ai rendu son livre à Tom.
My boss assigned the hard job to me.,Mon patron m'a assigné le travail difficile.
We all cried.,Nous avons tous pleuré.
There was no question about that.,Il n'en était pas question.
I banged my leg on the coffee table.,Je me suis cogné ma jambe sur la table basse.
I thought you'd be older.,Je pensais que tu serais plus vieille.
The time will come when your dream will come true.,Le moment viendra où ton rêve s'incarnera.
The two had been enemies for a long time.,Ces deux-là avaient été ennemis depuis longtemps.
It was that dog that bit my hand.,C'est ce chien là-bas qui m'a mordu la main.
You're doing the right thing.,Vous faites la bonne chose.
Does this look good on me?,Ceci me sied-il ?
I deliberately did that.,J'ai fait ça délibérément.
Do you have any small change?,Avez-vous de la petite monnaie ?
She tells him to give her all of his salary and he does.,Elle lui dit de lui donner tout son salaire et il le fait.
Since when are you two on a first name basis?,Depuis quand vous appelez-vous tous deux par vos prénoms ?
I'm not done with you.,Je n'en ai pas fini avec vous.
I don't like the atmosphere of that school.,Je n'aime pas l'ambiance de cette école.
I prefer working behind the scenes.,Je préfère travailler dans les coulisses.
I'm writing a letter.,J'écris une lettre.
He owes his success to good luck.,Il doit son succès à la bonne fortune.
I love the way Tom thinks.,J'aime la façon dont Tom pense.
I just want to be certain that it's OK.,Je veux tout simplement être certain que c'est autorisé.
I was overconfident.,J'ai péché par excès de confiance.
It goes without saying that smoking is bad for the health.,Il va sans dire que fumer est mauvais pour votre santé.
Hang on a bit until I'm ready.,Attends un peu jusqu'à ce que je sois prêt.
She advised him to catch the first train in the morning.,Elle lui a conseillé de prendre le premier train du matin.
You seem to have thought of something else.,Tu sembles avoir pensé à quelque chose d'autre.
Who were they talking about?,De qui étaient-elles en train de parler ?
I don't know what you're so worried about.,Je ne sais pas ce qui te soucie tant.
I'm sorry to have bothered you.,Je suis désolée de vous avoir dérangé !
Tom probably bought it with the money his father gave him.,Tom l'a probablement acheté avec l'argent que lui avait donné son père.
He will be playing tennis tomorrow afternoon.,"Demain après-midi, il sera en train de jouer au tennis."
I thought I could trust you.,Je croyais pouvoir te faire confiance.
You'll break it if you're not careful.,Tu vas le briser si tu ne fais pas attention.
That's chicken.,C'est du poulet.
Do you talk to your cats?,Parlez-vous à vos chats ?
It's rarely nice weather at Easter.,À Pâques il fait rarement beau temps.
You're all insane.,Vous êtes toutes malades.
"He's an Englishman, but lives in India.",Il est anglais mais vit en Inde.
They made fun of my clothes.,Elles se sont moquées de mes habits.
I'd like to spend the rest of my life with you.,J'aimerais passer le reste de ma vie avec toi.
I can't lend this book to you.,Je ne peux pas vous prêter ce livre.
He brought back several souvenirs.,Il a ramené des souvenirs.
There you are.,Tu y es !
Do you have any cash?,Avez-vous le moindre argent liquide ?
I went there to see her.,Je suis allé là-bas pour la voir.
Tom must do it now.,Tom doit le faire maintenant.
I don't know anything about what happened.,Je ne sais rien de ce qui s'est produit.
Hollywood marriages rarely last.,Les mariages à Hollywood tiennent rarement.
I wish I had a friend like you.,Je souhaiterais avoir un ami comme toi.
Why are you two always fighting?,"Pourquoi vous disputez-vous toujours, toutes les deux ?"
Did you leave a message?,Avez-vous laissé un message ?
That was just another party.,Ce n'était qu'une fête de plus.
This is your fate.,C'est votre destinée.
The frogs' croaking helped me fall asleep.,Le coassement des grenouilles m'aida à m'endormir.
What made you ask that question?,Qu'est-ce qui t'a fait poser cette question ?
His car is really cool.,Sa voiture est vraiment chouette.
He is making preparations for a trip.,Il fait les préparatifs pour un voyage.
Tom should stay where he is.,Tom devrait rester où il est.
I finally found a use for this old thing.,J'ai enfin trouvé un usage à cette vieillerie.
I think we should talk about this now.,Je pense que nous devrions en parler maintenant.
That's all I wanted to say.,C'est tout ce que je voulais dire.
I'd like you to meet my wife.,J'aimerais que vous rencontriez mon épouse.
I've never seen a real cow.,Je n'ai encore jamais vu de vrai vache.
Are you going to stop me?,Vas-tu m'arrêter ?
The goods arrive by sea.,La marchandise arrive par mer.
You've ruined your clothes.,Vous avez dégueulassé vos vêtements.
I am taking a couple of days off.,Je me prends quelques jours libres.
I'll go and get your coat.,Je vais aller chercher ton manteau.
Something is wrong with the engine.,Il y a quelque chose qui ne va pas dans le moteur.
I was relaxed.,J'étais détendue.
Why are you alone?,Pourquoi êtes-vous seule ?
He devoted his life to his study.,Il consacra sa vie à ses études.
Don't push it.,Pousse pas le bouchon !
I'm very hungry.,J'ai les crocs.
This job is beyond my ability.,Ce travail dépasse ma compétence.
You're the person I've been waiting for.,Tu es la personne que j'attendais.
He's probably sleeping.,"Il dort, probablement."
"Remain seated, please.","Restez assises, je vous prie."
You know Tom likes beer.,Vous savez que Tom aime la bière.
How old are the kids?,Quel âge ont les enfants ?
He received quite a few letters this morning.,"Il a reçu pas mal de lettres, ce matin."
That really hurts.,Cela fait vraiment mal.
I'll miss you when you're gone.,Quand tu t'en iras tu me manqueras.
I know you were born in Boston.,Je sais que tu es né à Boston.
You need to be more careful.,Vous devez être plus prudente !
I can't fall asleep.,Je n'arrive pas à m'endormir.
Can I have another drink now?,Puis-je avoir un autre verre maintenant ?
Some of them are my friends.,Certaines d'entre elles sont mes amies.
I'll handle this one.,Je vais gérer celle-ci.
It made sense.,C'était logique.
They want more space.,Ils veulent plus d'espace.
The cost of living has risen.,Le coût de la vie a augmenté.
Don't you want to help?,Ne veux-tu pas donner de l'aide?
He came to see me.,Il est venu pour me voir.
He seems to have left the country.,Il semble avoir quitté le pays.
I have finally reached my limit.,J'ai finalement atteint ma limite.
I know you don't know how to speak French.,Je sais que tu n'as pas appris à parler français.
Are you excited?,Es-tu énervé ?
It is very hard to date this vase.,Il est très dur de dater ce vase.
They gave us their word.,Ils nous donnèrent leur parole.
Give me ten minutes.,Donne-moi dix minutes.
One day you'll be able to walk.,"Un jour, tu seras capable de marcher."
You can't prove that.,Tu ne peux pas prouver ça.
You're too old.,Tu es trop vieille.
She always gets up at six.,Elle se lève toujours à six heures.
He did not listen.,Il n'écouta pas.
I'm interested in oriental pottery.,Je suis intéressée par la céramique orientale.
I can't eat all of this.,Je ne peux pas manger tout ceci.
I think he's happy.,Je crois qu'il est heureux.
Can you believe this is already happening?,Pouvez-vous croire que ce soit déjà en train de se produire ?
He can't control himself.,Il n'arrive pas à se contrôler.
You reek of alcohol.,Tu pues l'alcool.
Why does that name sound familiar?,Pourquoi est-ce que ce nom semble familier ?
I'm fine with it.,C'est bon pour moi.
I love you more than you love me.,Je t'aime plus que tu ne m'aimes.
He has a video.,Il détient une vidéo.
"No matter what you do, do your best.","Quoi que tu fasses, fais de ton mieux !"
I'd like a bottle of water.,Je voudrais une bouteille d'eau.
"I give you everything you ask for, but you never seem satisfied.",Je te donne tout ce que tu demandes mais tu ne sembles jamais satisfait.
I was already tired.,J'étais déjà fatiguée.
I really couldn't have done this without you.,Je n'aurais vraiment pas pu faire ça sans vous.
Look what I found in the woods.,Regardez ce que j'ai trouvé dans les bois.
I missed a golden opportunity.,J’ai manqué une occasion en or.
Are you alone?,Êtes-vous seul ?
He was perfect.,Il fut parfait.
Does that make sense to you?,Cela a-t-il du sens pour vous ?
You're not missing much.,Vous ne ratez pas grand chose.
What for?,À quoi bon ?
We had a pleasant evening.,Nous avons eu une soirée agréable.
Please don't die!,"Je t'en prie, crève pas !"
Put on your pajamas.,Mets ton pyjama.
How do you plan to make amends?,Comment comptes-tu réparer ?
He knows what he's talking about.,Il sait de quoi il parle.
I didn't know I was invited.,Je ne savais pas que j'étais invité.
I don't have a key.,Je n'ai pas de clé.
I'm not sure I follow what you're saying.,Je ne suis pas sûre de suivre ce que vous dites.
Be careful with that thing.,Faites attention avec cette chose.
A good teacher must be patient with his pupils.,Un bon professeur doit être patient avec ses élèves.
I hate working.,Je déteste travailler.
You have no heart.,Tu n'as pas de cœur.
Don't take it to heart.,Ne le prends pas trop à cœur.
You were happy.,Tu étais heureux.
Have you arrived at a decision yet?,Avez-vous arrêté une décision finalement ?
I don't feel like watching TV tonight.,"Ce soir, je n'ai pas envie de regarder la télé."
You're supposed to do that.,Tu es censé faire ça.
How do you know they're looking for us?,Comment sais-tu que c'est nous qu'elles recherchent ?
I'm lucky to have you as a friend.,Je suis chanceuse de vous avoir comme amie.
Dad extended his legs on the sofa.,Père a étendu ses jambes sur le canapé.
I made a fortune.,J'ai amassé une fortune.
I have many French-speaking friends.,J'ai beaucoup d'amies francophones.
That depends on you.,Ça dépend de vous.
Is it cruel to declaw your cat?,Est-il cruel de retirer les griffes de son chat ?
Why don't you leave Tom?,Pourquoi ne quittez-vous pas Tom ?
I'm quite serious.,Je suis très sérieux.
They're almost here.,Ils sont presque là.
She bought a dozen eggs.,Elle a acheté une douzaine d'œufs.
I'd like you to meet a friend of mine.,J'aimerais que vous rencontriez l'un de mes amis.
Is Tom OK?,Est-ce que Tom va bien ?
I drank much more than I should've.,J'ai bu beaucoup plus que je n'aurais dû.
"If you were in my place, what would you do?",Qu'est-ce que tu ferais à ma place ?
They won't be in time.,Ils ne seront pas à temps.
Don't you think it's time you left?,Ne pensez-vous pas qu'il soit l'heure que vous partiez ?
You can take it.,Vous pouvez la prendre.
Can you validate this parking ticket?,Pouvez-vous composter ce ticket de stationnement ?
Do you live alone?,Vous habitez seul ?
Thank you for greeting me.,Merci à vous de m'accueillir.
Have you seen my wife?,As-tu vu ma femme ?
We'll leave at dawn.,Nous partirons à l'aube.
Love is not enough.,L'amour ne suffit pas.
It rains a lot in June in Japan.,Il pleut beaucoup en juin au Japon.
They spoke briefly.,Elles se sont brièvement entretenues.
That is completely useless.,C'est complètement inutile.
Let's send Tom a sympathy card.,Envoyons une carte de condoléances à Tom.
"If you behave like a servant, you'll be treated like a servant.","Si tu agis comme un serviteur, tu seras aussi traité comme un serviteur."
She got married at seventeen.,Elle s'est mariée à l'âge de dix-sept ans.
Can't you enhance the image?,Tu ne peux pas améliorer l'image ?
I need a pair of scissors.,J'ai besoin d'une paire de ciseaux.
I have to go there myself.,Je dois y aller en personne.
I'm wasted.,Je suis affaiblie.
They are running now.,Ils courent maintenant.
He hung his head sheepishly.,Il inclina la tête embarrassé.
There are almost no books.,Il n'y a quasiment aucun livre.
Why don't you ask Tom yourself?,Pourquoi ne pas demander vous-même à Tom ?
This is the right answer.,C'est la réponse correcte.
Do you want to come over tonight?,Voulez-vous venir ici ce soir ?
Don't let these snakes escape.,Ne laissez pas ces serpents s'échapper.
I was hoping you'd know.,J'espérais que tu saurais.
They rushed towards their mother.,Ils se précipitèrent vers leur mère.
That's the way he likes it.,C'est comme ça qu'il l'aime.
I know what I did.,Je sais ce que j'ai fait.
I can't figure out why he didn't tell the truth.,Je n'arrive pas à me figurer pourquoi il n'a pas dit la vérité.
This is for you.,C'est pour toi.
Flour is made into bread.,"À partir de la farine, on fait du pain."
I want to make my father proud.,Je veux rendre mon père fier.
I'll take your coat.,Je prendrai ton manteau.
It was less than fifteen dollars.,Ça coûtait moins de quinze dollars.
No one seems to care.,Tout le monde à l'air de s'en foutre.
I have very good eyesight.,Je suis doté d'une très bonne vue.
Tom was unsatisfied with the results.,Tom était insatisfait des résultats.
Don't use that word.,N'emploie pas ce mot !
What do you say we go to my house?,Que dites-vous que nous allions chez moi ?
I'm content with my job.,Je suis content de mon emploi.
I did a little research.,J'ai effectué quelques recherches.
Children threw stones at him.,Des enfants lui jetèrent des pierres.
Wait a bit.,Attends un peu.
Tom looked really angry.,Tom parut furieux.
What do you say to my plan?,Que dites-vous de mon plan ?
"Look, I'm a little busy.","Écoutez, je suis un peu occupée."
You're creepy.,Vous êtes sinistres.
I can't praise him enough.,Je ne peux assez lui rendre grâce.
We've got enough.,Nous en avons assez.
You were behaving as if nothing had happened.,Tu te conduisais comme si rien ne s'était passé.
I'm glad you enjoyed it.,Je suis heureux que tu aies apprécié.
I need this more than you.,J'en ai plus besoin que toi.
I'm Tom's sister.,Je suis la sœur de Tom.
Who did this to you?,Qui vous a fait ceci ?
Promise me that you won't sell your guitar to anyone but me.,Promettez-moi que vous ne vendrez votre guitare à personne d'autre que moi.
Mary is a smart girl.,Mary est une fille intelligente.
It was all your imagination.,Tout n'était que ton imagination.
Tom often makes the same mistakes.,Tom fait souvent les mêmes erreurs.
Do you have a pen or pencil?,Avez-vous un stylo ou un crayon ?
I'm so tired I can hardly walk.,Je suis tellement fatigué que je peux à peine marcher.
I ought to have made a hotel reservation earlier.,J'aurai dû faire une réservation d’hôtel plus tôt.
"Last year, the company was sold to private investors.","L'année passée, la société a été vendue à des investisseurs privés."
She uses cheap makeup.,Elle utilise du maquillage pas cher.
The story is based on fact.,L'histoire se base sur des faits.
You told me that you were tired.,Tu m'as dit que tu étais fatiguée.
I know that I'm innocent.,Je sais que je suis innocent.
You must've thought I was an idiot.,Tu as dû penser que j'étais un idiot.
I think you'll enjoy this movie.,Je pense que tu apprécieras le film.
She kept me waiting for a long time.,Elle m'a obligé à l'attendre un bon moment.
You're no saint.,Vous n'êtes pas un saint.
These two have very little in common.,Ces deux-là n'ont pas grand-chose en commun.
Have you gotten used to eating Japanese food yet?,Vous êtes-vous enfin accoutumées à consommer de la nourriture japonaise ?
He married a pretty girl.,Il s'est marié avec une jolie fille.
I can hardly believe his story.,J'arrive à peine à croire son histoire.
I take my camera with me wherever I go.,Je prends mon appareil photo avec moi où que j'aille.
Do you think I'm pretty?,Me trouves-tu mignonne ?
Everybody saw it.,Tout le monde l'a vu.
I think Tom should give Mary another chance.,Je pense que Tom devrait donner une autre chance à Mary.
They all drank.,Elles ont toutes bu.
I take a bath every day.,Je me baigne tous les jours.
I'd like to speak to your manager.,J'aimerais parler à votre supérieur.
You can sit wherever you like.,Vous pouvez vous asseoir où vous voulez.
I'm a soldier.,Je suis soldat.
He thought the matter over for three days.,Il réfléchit au problème pendant trois jours.
My father doesn't eat fruit that much.,Mon père ne mange pas tant que ça de fruits.
Someone is lying.,Quelqu'un ment.
Tom doesn't realize how lucky he is.,Tom ne se rend pas compte comme il a de la chance.
Europe isn't a country.,L'Europe n'est pas un pays.
His brother had been a truck driver for thirty years.,Son frère avait été chauffeur routier durant trente ans.
I have been to the station to see him off.,Je suis allé le raccompagner à la gare.
How much more does it cost to return the rental car to another location?,Combien cela coûte-t-il en plus de laisser la voiture de location à un autre endroit ?
He slipped out the back door.,Il est sorti par la porte de derrière.
I still don't get it.,Je ne saisis toujours pas.
I am here on business.,Je suis ici pour affaires.
The food is spoiled.,La nourriture est avariée.
It's Tom's thirtieth birthday tomorrow.,C'est le trentième anniversaire de Tom demain.
Everyone is here.,Tout le monde est là.
I should clean the room.,Je devrais nettoyer la chambre.
I had dinner with a friend last night.,J'ai soupé avec une amie hier soir.
They have just arrived.,Ils viennent juste d'arriver.
Many people encouraged me to fulfill my ambitions.,De nombreuses personnes m'ont encouragé à réaliser mes ambitions.
I caught them in the act.,Je les ai attrapés sur le fait.
I told you that my dad died when I was thirteen.,Je vous ai dit que mon père était mort quand j'avais treize ans.
It'll rain for sure.,Il pleuvra certainement.
I lost my handkerchief.,J'ai perdu mon mouchoir.
I really can't accept this.,Je ne peux vraiment pas accepter ça.
I have a computer.,Je possède un ordinateur.
She keeps her diary in English.,Elle tient son journal en anglais.
What did Tom do?,Qu'est-ce que Tom a fait ?
Tom is an economist.,Tom est économiste.
I always try to be punctual.,J'essaye toujours d'être ponctuel.
"You aren't ready yet, are you?","Vous n'êtes pas encore prête, n'est-ce pas ?"
He will love her forever.,Il l'aimera à jamais.
I can't tell you exactly how long it will take.,Je ne peux pas vous dire exactement combien de temps cela prendra.
Are you sure you don't know Tom?,Êtes-vous sûr de ne pas connaître Tom ?
Could you show me the way to the station?,Pouvez-vous me montrer le chemin pour la gare ?
I gave her my word I would be back home by nine.,Je lui ai donné ma parole que je serai de retour pour neuf heures.
You should put on some clothes.,Tu devrais mettre des vêtements.
I wish to be alone for a while.,Je souhaite être seul pour un moment.
Tom refused to tell us anything.,Tom refusa de nous dire quoi que ce soit.
Do you carry weapons?,Portes-tu des armes ?
Have you been to Boston?,Avez-vous été à Boston ?
I only have one sister.,Je n'ai qu'une sœur.
Please keep quiet.,"Reste tranquille, s'il te plait."
"Your telephone's ringing, Tom.","Votre téléphone sonne, Tom."
"Pass me the butter, please.","S'il te plaît, passe-moi le beurre."
He had a traffic accident.,Il a eu un accident de la circulation.
Tom's here.,Tom est ici.
You have a lot of books.,Tu as de nombreux livres.
I knew then that I was right.,Je savais alors que j'avais raison.
The Japanese live on rice and fish.,Les Japonais vivent de riz et de poisson.
We've been asked to not do this anymore.,On nous a demandé de ne plus faire ceci.
Our price is considerably higher than the current market price.,Notre prix est bien plus élevé que le prix actuel du marché.
I hate this apartment.,Je déteste cet appartement.
It's like being a kid in a candy store.,C'est comme d'être un enfant dans une confiserie.
I'd study harder if I were you.,J'étudierais plus assidument si j'étais vous.
Do you go to church?,Fréquentez-vous l'église ?
How do you know I don't know?,Comment savez-vous que je l'ignore ?
My friend helped me.,Mon ami m'a aidé.
A delicate balance must be reached.,Un subtil équilibre doit être trouvé.
Tom can't be over thirty. He looks like he's about eighteen.,Tom ne peut pas avoir plus de trente ans. Il a l'air d'en avoir dix-huit.
You have to learn standard English.,Tu dois apprendre l'anglais standard.
I've never seen Tom drunk.,Je n'ai jamais vu Tom ivre.
Tom plays the bass guitar in our band.,Tom joue de la basse dans notre groupe.
Do you want to go for a swim?,Tu veux aller nager ?
Trust Tom.,Fais confiance à Tom.
How do I report a theft?,Comment est-ce que je déclare un vol ?
That which is easily acquired is easily lost.,"Ce qui vient de la flûte, s'en retourne au tambour."
I think it makes sense.,Je pense que c'est logique.
Tom could swim when he was three years old.,Tom pouvait nager quand il avait trois ans.
There's no hurry.,Il n'y a pas d'urgence.
I'm impressed with your French.,Je suis impressionné par ton français.
He stared at me from head to foot.,Il m'observa de la tête aux pieds.
You don't look happy.,Vous n'avez pas l'air heureuse.
I'll teach you many things.,Je vais t'apprendre beaucoup de choses.
You explained that well.,Vous avez bien expliqué cela.
Can you go faster?,Peux-tu aller plus vite ?
She takes private piano lessons.,Elle prend des cours particuliers de piano.
Ah! That clears up everything.,Ah ! Tout s'éclaire maintenant !
Children are full of energy.,Les enfants sont pleins d'énergie.
Don't try this at home.,N'essaye pas ça à la maison.
I am a professor.,Je suis professeur.
He cut down a cherry tree.,Il a coupé un cerisier.
I've been looking for a new job for a long time.,Je cherche un nouveau poste depuis longtemps.
There didn't seem to be a problem.,Il ne semblait pas y avoir de problème.
I want you to help me die.,Je veux que vous m'aidiez à mourir.
How long have you been doing this?,Depuis combien de temps faites-vous ceci ?
I know his family.,Je connais sa famille.
Sit up straight.,Tiens-toi droit.
Tom took a week off.,Tom a pris une semaine de congé.
Let's go to a Chinese restaurant.,Allons à un restaurant chinois.
I really want to believe you.,Je veux vraiment te croire.
The guards didn't see you.,Les gardes ne t'ont pas vu.
Don't threaten me.,Ne me menacez pas.
What did you eat for breakfast?,"Tu as mangé quoi, ce matin ?"
She was in the mood for a walk.,Elle était d'humeur à faire une promenade.
Sit down and rest for a while.,Assieds-toi et repose-toi pendant un moment.
Do you play the trombone?,Jouez-vous du trombone ?
I did everything you asked.,J'ai fait tout ce que tu as demandé.
I'm not telling you again.,Je ne vais pas te le répéter.
Who are you talking about?,De qui parles-tu ?
The express arrives at 6:30 p.m.,Le rapide arrive à six heures et demie du soir.
Are you here to see me?,Est-ce que tu es ici pour me voir ?
You look good in those clothes.,Tu as belle allure dans ces vêtements.
I love the way you think.,J'adore ta façon de penser.
You're obviously in great shape.,Tu es de toute évidence en grande forme.
He doesn't know English.,Il ne sait pas l'anglais.
"If you want to stay here, you are welcome to.","Si vous voulez rester ici, vous êtes bienvenus."
Let's flip a coin.,Tirons à pile ou face !
How many classes do you have on Mondays?,Combien de cours avez-vous le lundi ?
Is this your house?,Est-ce ta maison ?
I can't believe everything that just happened.,Je n'arrive pas à croire à tout ce qui vient de se passer.
I know Tom and Mary used to be friends.,Je sais que Tom et Mary étaient amis.
She asked him why he was crying.,Elle lui demanda pourquoi il pleurait.
We were both thirsty.,Nous avions tous les deux soif.
You look familiar.,Vous me dites quelque chose.
I'm glad I hired you.,Je suis heureux de vous avoir engagés.
She went to see him in the hospital every day.,Elle alla le voir à l'hôpital chaque jour.
I want this dog.,Je veux ce chien.
They keep calling.,Elles ne cessent d'appeler.
Do you happen to know of a cheap hotel near here?,Connaitrais-tu un hôtel bon marché à proximité ?
"For the crime of first degree murder, this court hereby sentences you to life in prison without the possibility of parole.","Pour le crime de meurtre au premier degré, cette cour vous condamne à la prison à perpétuité, sans possibilité de remise de peine."
Tokyo is bigger than Yokohama.,Tokyo est plus grande que Yokohama.
You're very nice.,Vous êtes très chouettes.
No rain is expected.,Aucune pluie n'est attendue.
He mistook me for my twin brother.,Il m'a pris pour mon frère jumeau.
She accompanied her friend to the concert.,Elle accompagna son amie au concert.
The application deadline is October 20th.,La date limite d'inscription est le 20 octobre.
I wouldn't care.,Je n'en aurais rien à faire.
"Mary is beautiful, isn't she?","Mary est belle, n'est-ce pas ?"
What's the bus fare?,Quel est le tarif du bus ?
She did it slowly.,Elle l'a fait lentement.
How did you get in?,Comment es-tu entré ?
That's what I'm here for.,C'est pour ça que je suis ici.
The policeman shot into the air.,Le policier tira en l'air.
Tom has a scar on his cheek.,Tom a une cicatrice sur la joue.
How is your family name written?,Comment s'écrit ton nom de famille ?
I can't really remember.,Je n'arrive pas vraiment à me rappeler.
I warned him not to be late.,Je l'avertis de ne pas être en retard.
The war has taken a terrible toll on the civilian population.,La population civile a versé un lourd tribut à la guerre.
Why would I want this?,Pourquoi voudrais-je ceci ?
How can you not like him?,Comment peux-tu ne pas l'apprécier ?
I want everyone in my office in 20 minutes.,Je veux tout le monde dans mon bureau dans vingt minutes.
This place is a dump.,Cet endroit est une décharge.
The train was due at six.,Le train était attendu à six heures.
You shouldn't make fun of others.,Vous ne devriez pas vous moquer des autres.
I can do it without her help.,Je peux le faire sans son aide.
She treated his broken leg.,Elle a soigné sa jambe cassée.
You can never be happy if you feel envious of other people.,On ne peut jamais être heureux si l'on se sent envieux à l'égard d'autrui.
Things are getting out of hand.,Les choses sont en train de devenir incontrôlables.
Everyone had fun.,Tout le monde s'est amusé.
I decided to study French.,J'ai décidé d'étudier le français.
I didn't drink that much.,Je n'ai pas bu tant que ça.
"How about a cup of coffee? ""I'd like to, but I have a previous engagement.""","« Un café ? » « J'aimerais bien, mais j'ai déjà un rendez-vous de prévu. »"
We'll try to be more careful the next time.,Nous essayerons d'être plus prudents la prochaine fois.
She loves Tom more than she loves me.,Elle aime Tom plus qu'elle ne m'aime.
They're all guilty.,Ils sont tous coupables.
The only way to know if it fits is to try it on.,Le seul moyen de savoir si ça va est de l'essayer.
You're not old enough to drive.,Vous n'êtes pas assez âgées pour conduire.
"By the way, where do you live?","Au fait, où vivez-vous ?"
Are we ready to go?,Sommes-nous prêtes à y aller ?
The ice melted into a puddle of water.,La glace a fondu et s'est transformée en une flaque d'eau.
I had a tooth pulled out.,Je me suis fait arracher une dent.
I care about all of you.,Je me soucie de vous toutes.
They're going to find you.,Ils vont te trouver.
Don't you get it?,Ne saisis-tu pas ?
I'm a biology student.,Je suis étudiant en biologie.
Why are you lying?,Pourquoi mens-tu ?
This is your community.,C'est votre communauté.
I've never even told my wife.,Je ne l'ai jamais même dit à ma femme.
"Tom, you're a genius.","Tom, tu es un génie."
This is unfortunate.,C'est malheureux.
Tom is better looking than John.,Tom est plus beau que John.
Most Japanese eat rice every day.,La plupart des Japonais mangent du riz tous les jours.
What is your blood type?,Quel est votre groupe sanguin ?
"You've been busy, haven't you?","Vous avez été occupé, non ?"
Six percent home loans represent the industry average now.,Des taux d'emprunts immobiliers à six pour cent représentent actuellement la moyenne du secteur.
I've been bitten a few times.,J'ai été mordu quelques fois.
I'm surprised you didn't know that.,Je suis surpris que tu ignorais cela.
My brother is out.,Mon frère est dehors.
Only a handful of people know the fact.,Seuls une poignée de personnes sont au courant du fait.
Do you mind if I sit here?,Voyez-vous un inconvénient à ce que je m'asseye ici ?
I wash clothes by hand.,Je lave les vêtements à la main.
The weather is getting worse.,Il fait de pire en pire.
He motioned me to stand up.,Il m'a demandé de me lever.
I began to doubt the accuracy of his statement.,J'ai commencé à douter de la justesse de son propos.
I don't feel so well.,Je ne me sens pas si bien.
I really couldn't have done this without you.,Je n'aurais vraiment pas pu faire ça sans toi.
"I used to think that only bears hibernate, but the teacher said that turtles do as well.","Je pensais que seuls les ours hibernaient, mais l'institutrice a dit que les tortues le font aussi."
What can you tell me about that?,Que peux-tu me dire sur ça ?
There are a lot of people here.,Il y a beaucoup de gens ici.
Don't you see what you've become?,Ne vois-tu pas ce que tu es devenue ?
This is all our fault.,Tout est de notre faute.
I read the article about you in yesterday's newspaper.,J'ai lu l'article sur vous dans le journal d'hier.
I never loved you.,Je ne t'ai jamais aimée.
Could you kill someone?,Seriez-vous capable de tuer quelqu'un ?
Toyota's new car sports a hefty price tag.,La nouvelle voiture de sport de Toyota affiche une étiquette de prix salée.
This is the stupidest thing I've ever done.,C'est la chose la plus stupide que j'ai jamais faite.
That's a huge organ.,C'est un organe gigantesque.
Industrial countries require a lot of skilled labor.,Les pays industriels requièrent beaucoup de main-d'œuvre qualifiée.
I've taken care of that.,J'ai pris soin de ça.
Do you have a guilty conscience?,Tu as quelque chose sur la conscience ?
Please send me a picture of yourself.,Veuillez m'envoyer une photo de vous.
She didn't intend to let him drive.,Elle n'avait pas l'intention de le laisser conduire.
I'm not frightened of anything.,Je n'ai peur de rien.
I think that's fantastic.,Je pense que c'est fantastique.
I guess that's why I love you.,J'imagine que c'est pour ça que je t'aime.
It's really hard to choose the right color.,C'est vraiment difficile de choisir la bonne couleur.
Put the scalpel down.,Posez le scalpel.
How did you get them?,Comment as-tu mis la main dessus  ?
He was accused of stealing money.,Il était accusé de vol d'argent.
Tom didn't want to sing.,Tom ne voulait pas chanter.
"Since he had a bad cold, he was absent from school today.","Comme il avait un mauvais rhume, il était absent de l'école aujourd'hui."
I never found out why.,Je n'ai jamais découvert pourquoi.
"He used to eat out every day, but now he can't afford it.","Il avait l'habitude de manger au restaurant tous les jours, mais maintenant il ne peut plus se le permettre."
She devoted herself to him.,Elle s'est vouée à lui.
I thought we could talk.,Je pensais que nous pouvions discuter.
Are you still sick?,Êtes-vous toujours malade ?
He was a weak and delicate child.,C'était un enfant chétif et délicat.
Is the cat all right?,Le chat se porte-t-il bien ?
He is careless about money.,Il est négligent pour ce qui concerne l'argent.
He leaves for Tokyo at ten.,Il part à Tokyo à dix heures.
You can't give up now.,Tu ne peux pas abandonner maintenant.
I'm very busy so don't count on me.,"Je suis très occupée, alors ne comptez pas sur moi."
I think Tom is right.,Je pense que Tom a raison.
I don't know how to drive.,J'ignore comment conduire.
I know it's none of my business.,Je sais que ce ne sont pas mes affaires.
How do I do that?,Comment je fais ça ?
She advised him to come back at once.,Elle lui conseilla de revenir tout de suite.
His sister is not going to America.,Sa sœur ne va pas en Amérique.
I'll do it.,Je vais le faire.
The two countries are engaged in biological warfare.,Les deux pays sont engagés dans une guerre biologique.
I'm looking forward to seeing you dance.,Je suis impatient de te voir danser.
He speaks English better than me.,Il parle mieux l'anglais que moi.
